explained_log_gdp_per_capita,explained_social_support,explained_healthy_life_expectancy,explained_freedom,explained_generosity,explained_corruption
1.635,1.457,0.408,0.557,0.106,0.013
1.352,0.879,0.708,0.565,0.08,0.083
1.304,1.14011859893799,0.5605,0.602,0.134,0.113
1.304,1.14011859893799,0.5605,0.602,0.134,0.113
1.112,0.595,0.409,0.5,0.23,0.056
1.304,1.14011859893799,0.5605,0.602,0.134,0.113
1.304,1.14011859893799,0.5605,0.602,0.134,0.113
1.304,1.14011859893799,0.5605,0.602,0.134,0.113
1.304,1.14011859893799,0.5605,0.602,0.134,0.113
0.444050371646881,1.10078930854797,0.668879389762878,0.480608254671097,0.300971806049347,0.127502962946892
0.622,0.962,0.043,0.393,0.255,0.088
1.304,1.14011859893799,0.5605,0.602,0.134,0.113
1.461,0.857,0.58,0.591,0.12,0.13
1.445,0.969,0.241,0.567,0.014,0.082
1.304,1.14011859893799,0.5605,0.602,0.134,0.113
1.304,1.14011859893799,0.5605,0.602,0.134,0.113
1.668,1.22,0.611,0.584,0.134,0.157
1.304,1.14011859893799,0.5605,0.602,0.134,0.113
1.644,1.673,0.669,0.478,0.022,0.065
1.7,1.508,0.564,0.666,0.127,0.078
1.304,1.14011859893799,0.5605,0.602,0.134,0.113
0.792,0.219,0.558,0.477,0.034,0.088
0.91,0.638,0.381,0.302,0.153,0.041
1.304,1.14011859893799,0.5605,0.602,0.134,0.113
1.584,1.054,0.744,0.661,0.089,0.102
1.304,1.14011859893799,0.5605,0.602,0.134,0.113
1.645,1.384,0.511,0.546,0.131,0.076
0.758622109889984,0.645208477973938,0.745096921920776,0.450054138898849,0.0400325506925583,0.0773856043815613
1.692,1.718,0.802,0.961,0.121,0.113
1.304,1.14011859893799,0.5605,0.602,0.134,0.113
1.304,1.14011859893799,0.5605,0.602,0.134,0.113
2.002,1.516,0.678,0.776,0.155,0.155
1.304,1.14011859893799,0.5605,0.602,0.134,0.113
1.789,1.286,0.58,1.057,0.132,0.188
1.535,1.275,0.964,0.933,0.057,0.113
1.304,1.14011859893799,0.5605,0.602,0.134,0.113
0.93,0.577,0.306,0.525,0.203,0.083
0.842,0.782,0.486,0.6,0.138,0.064
1.304,1.14011859893799,0.5605,0.602,0.134,0.113
1.304,1.14011859893799,0.5605,0.602,0.134,0.113
1.304,1.14011859893799,0.5605,0.602,0.134,0.113
1.871,1.39,0.702,0.7,0.174,0.368
1.304,1.14011859893799,0.5605,0.602,0.134,0.113
1.304,1.14011859893799,0.5605,0.602,0.134,0.113
1.591,1.116,0.568,0.589,0.131,0.107
1.304,1.14011859893799,0.5605,0.602,0.134,0.113
1.011,1.019,0.442,0.863,0.17,0.071
1.304,1.14011859893799,0.5605,0.602,0.134,0.113
1.48,1.136,0.619,0.865,0.099,0.245
0.559,1.131,0.124,0.813,0.127,0.173
1.304,1.14011859893799,0.5605,0.602,0.134,0.113
1.31039643287659,1.47714626789093,1.02260768413544,0.621877193450928,0.324973613023758,0.33599641919136
1.986,1.633,0.93,1.081,0.125,0.474
1.304,1.14011859893799,0.5605,0.602,0.134,0.113
1.393,1.197,0.467,0.398,0.247,0.059
1.304,1.14011859893799,0.5605,0.602,0.134,0.113
1.061,0.785,0.665,0.636,0.093,0.117
1.304,1.14011859893799,0.5605,0.602,0.134,0.113
1.158,1.202,0.573,0.7,0.051,0.164
1.304,1.14011859893799,0.5605,0.602,0.134,0.113
1.304,1.14011859893799,0.5605,0.602,0.134,0.113
1.7,1.517,0.621,0.97,0.052,0.076
1.304,1.14011859893799,0.5605,0.602,0.134,0.113
0.637,0.479,0.189,0.49,0.139,0.129
1.827,1.444,0.707,0.727,0.25,0.125
0.518,0.558,0.357,0.381,0.158,0.088
1.906,1.23,1.028,0.825,0.089,0.149
0.603,0.805,0.199,0.411,0.218,0.113
1.304,1.14011859893799,0.5605,0.602,0.134,0.113
0.737,1.131,0.0,0.606,0.065,0.072
1.304,1.14011859893799,0.5605,0.602,0.134,0.113
1.304,1.14011859893799,0.5605,0.602,0.134,0.113
1.304,1.14011859893799,0.5605,0.602,0.134,0.113
1.835,1.089,0.866,0.537,0.007,0.218
1.304,1.14011859893799,0.5605,0.602,0.134,0.113
1.954,1.474,0.926,0.979,0.171,0.285
1.397,0.732,0.298,1.015,0.121,0.124
1.304,1.14011859893799,0.5605,0.602,0.134,0.113
1.304,1.14011859893799,0.5605,0.602,0.134,0.113
1.304,1.14011859893799,0.5605,0.602,0.134,0.113
1.304,1.14011859893799,0.5605,0.602,0.134,0.113
1.304,1.14011859893799,0.5605,0.602,0.134,0.113
1.049,1.215,0.481,0.988,0.138,0.078
0.983,0.97,0.549,0.602,0.206,0.037
1.876,1.58,0.924,1.034,0.155,0.422
1.942,1.532,0.948,0.977,0.183,0.12
0.835,0.501,0.428,0.26,0.117,0.164
1.304,1.14011859893799,0.5605,0.602,0.134,0.113
1.304,1.14011859893799,0.5605,0.602,0.134,0.113
1.92,1.204,0.803,0.724,0.218,0.512
1.685,1.095,0.586,0.401,0.117,0.08
1.347,1.075,0.473,0.593,0.018,0.103
1.304,1.14011859893799,0.5605,0.602,0.134,0.113
1.304,1.14011859893799,0.5605,0.602,0.134,0.113
1.304,1.14011859893799,0.5605,0.602,0.134,0.113
1.304,1.14011859893799,0.5605,0.602,0.134,0.113
1.304,1.14011859893799,0.5605,0.602,0.134,0.113
2.209,1.155,0.79,0.7,0.12,0.388
1.304,1.14011859893799,0.5605,0.602,0.134,0.113
1.454,1.25,0.387,0.558,0.131,0.137
1.304,1.14011859893799,0.5605,0.602,0.134,0.113
1.405,1.545,0.616,0.749,0.178,0.009
1.845,1.364,0.661,0.827,0.2,0.172
1.699,1.236,0.583,0.717,0.041,0.006
1.094,0.442,0.322,0.451,0.149,0.124
0.857,0.792,0.321,0.72,0.146,0.066
0.392701774835587,1.17747712135315,0.415000170469284,0.243721485137939,0.0946890115737915,0.0873521268367767
0.786,0.692,0.327,0.613,0.138,0.052
1.937,1.497,0.956,0.989,0.159,0.294
1.304,1.14011859893799,0.5605,0.602,0.134,0.113
1.304,1.14011859893799,0.5605,0.602,0.134,0.113
1.304,1.14011859893799,0.5605,0.602,0.134,0.113
1.304,1.14011859893799,0.5605,0.602,0.134,0.113
0.891,0.932,0.599,0.618,0.099,0.035
0.663,0.625,0.051,0.433,0.212,0.039
1.841,1.468,0.547,0.671,0.2,0.143
1.304,1.14011859893799,0.5605,0.602,0.134,0.113
1.304,1.14011859893799,0.5605,0.602,0.134,0.113
1.304,1.14011859893799,0.5605,0.602,0.134,0.113
1.26,1.169,0.467,0.735,0.105,0.078
1.304,1.14011859893799,0.5605,0.602,0.134,0.113
1.705,1.183,0.709,0.535,0.109,0.0
1.304,1.14011859893799,0.5605,0.602,0.134,0.113
0.875228941440582,0.982539534568787,0.596911311149597,0.373684734106064,0.0688012540340424,0.095461793243885
1.591,1.003,0.45,0.829,0.043,0.092
1.636,1.401,0.561,0.847,0.028,0.015
1.304,1.14011859893799,0.5605,0.602,0.134,0.113
0.882,0.801,0.262,0.411,0.091,0.059
0.965,0.99,0.443,0.653,0.209,0.115
1.304,1.14011859893799,0.5605,0.602,0.134,0.113
1.271,1.308,0.567,0.696,0.121,0.025
0.944,1.21,0.463,0.764,0.155,0.099
1.851,0.886,0.841,0.414,0.111,0.176
1.304,1.14011859893799,0.5605,0.602,0.134,0.113
1.304,1.14011859893799,0.5605,0.602,0.134,0.113
1.02438747882843,1.22633349895477,0.831601023674011,0.553892552852631,0.083094485104084,0.0831336677074432
1.304,1.14011859893799,0.5605,0.602,0.134,0.113
1.304,1.14011859893799,0.5605,0.602,0.134,0.113
1.304,1.14011859893799,0.5605,0.602,0.134,0.113
1.304,1.14011859893799,0.5605,0.602,0.134,0.113
0.889232516288757,1.19249331951141,0.788671135902405,0.18551667034626,0.158524140715599,0.0215181466192007
1.589,1.382,0.336,0.574,0.121,0.11
0.983191847801208,1.32888889312744,0.741901695728302,0.562873899936676,0.112196780741215,0.115945681929588
1.304,1.14011859893799,0.5605,0.602,0.134,0.113
1.37,0.996,0.488,0.49,0.025,0.259
1.35,1.315,0.513,0.631,0.285,0.025
1.304,1.14011859893799,0.5605,0.602,0.134,0.113
1.054,1.477,0.588,0.834,0.225,0.03
1.87,1.622,0.883,0.889,0.156,0.468
1.304,1.14011859893799,0.5605,0.602,0.134,0.113
1.562,1.157,0.629,0.342,0.04,0.282
1.304,1.14011859893799,0.5605,0.602,0.134,0.113
0.847,0.908,0.411,0.858,0.153,0.243
1.883,1.269,0.389,0.748,0.199,0.138
1.304,1.14011859893799,0.5605,0.602,0.134,0.113
0.0,0.062,0.155,0.298,0.172,0.212
1.304,1.14011859893799,0.5605,0.602,0.134,0.113
1.304,1.14011859893799,0.5605,0.602,0.134,0.113
1.304,1.14011859893799,0.5605,0.602,0.134,0.113
1.078,0.705,0.4,0.343,0.133,0.198
1.702,1.392,0.633,0.72,0.063,0.043
1.304,1.14011859893799,0.5605,0.602,0.134,0.113
1.2,0.946,0.678,0.438,0.159,0.07
1.304,1.14011859893799,0.5605,0.602,0.134,0.113
1.917,1.525,0.955,0.948,0.153,0.321
1.304,1.14011859893799,0.5605,0.602,0.134,0.113
1.362,0.949,0.569,0.599,0.309,0.035
1.304,1.14011859893799,0.5605,0.602,0.134,0.113
0.28908297419548,0.553278505802155,0.208809033036232,0.0656092539429665,0.20993460714817,0.111156798899174
1.748,1.233,0.668,0.485,0.078,0.064
1.602,1.396,0.508,0.964,0.081,0.122
1.304,1.14011859893799,0.5605,0.602,0.134,0.113
1.304,1.14011859893799,0.5605,0.602,0.134,0.113
1.304,1.14011859893799,0.5605,0.602,0.134,0.113
1.304,1.14011859893799,0.5605,0.602,0.134,0.113
1.808,1.511,0.432,0.487,0.059,0.089
1.304,1.14011859893799,0.5605,0.602,0.134,0.113
1.032,0.919,0.618,0.395,0.261,0.005
1.304,1.14011859893799,0.5605,0.602,0.134,0.113
1.304,1.14011859893799,0.5605,0.602,0.134,0.113
1.304,1.14011859893799,0.5605,0.602,0.134,0.113
1.304,1.14011859893799,0.5605,0.602,0.134,0.113
1.435,1.136,0.571,0.366,0.235,0.123
1.304,1.14011859893799,0.5605,0.602,0.134,0.113
1.696,1.543,0.58,0.913,0.124,0.096
1.304,1.14011859893799,0.5605,0.602,0.134,0.113
1.247,1.309,0.549,0.724,0.111,0.214
1.304,1.14011859893799,0.5605,0.602,0.134,0.113
1.304,1.14011859893799,0.5605,0.602,0.134,0.113
1.304,1.14011859893799,0.5605,0.602,0.134,0.113
1.304,1.14011859893799,0.5605,0.602,0.134,0.113
1.304,1.14011859893799,0.5605,0.602,0.134,0.113
1.983,1.539,0.922,1.0,0.175,0.349
0.988181829452515,1.32744896411896,0.828403294086456,0.395428419113159,0.150282889604568,0.0594471469521523
1.304,1.14011859893799,0.5605,0.602,0.134,0.113
1.83,1.461,0.944,1.005,0.035,0.031
1.304,1.14011859893799,0.5605,0.602,0.134,0.113
1.304,1.14011859893799,0.5605,0.602,0.134,0.113
1.304,1.14011859893799,0.5605,0.602,0.134,0.113
1.304,1.14011859893799,0.5605,0.602,0.134,0.113
1.445,1.307,0.789,0.764,0.079,0.154
1.304,1.14011859893799,0.5605,0.602,0.134,0.113
1.825,1.396,0.622,0.556,0.009,0.207
1.815,0.888,0.819,0.523,0.13,0.213
1.629,1.762,0.547,0.704,0.058,0.07
1.892,1.215,0.953,0.794,0.086,0.07
1.304,1.14011859893799,0.5605,0.602,0.134,0.113
1.896,1.458,0.888,0.962,0.191,0.291
1.304,1.14011859893799,0.5605,0.602,0.134,0.113
1.304,1.14011859893799,0.5605,0.602,0.134,0.113
1.219,1.092,0.6,0.716,0.283,0.24
1.304,1.14011859893799,0.5605,0.602,0.134,0.113
1.503,0.815,0.28,0.571,0.012,0.102
1.31418454647064,1.36854374408722,0.97211480140686,0.56427413225174,0.252037703990936,0.309362292289734
1.304,1.14011859893799,0.5605,0.602,0.134,0.113
1.515,1.344,0.461,0.624,0.291,0.013
1.304,1.14011859893799,0.5605,0.602,0.134,0.113
1.818,1.348,0.727,0.65,0.112,0.281
1.304,1.14011859893799,0.5605,0.602,0.134,0.113
0.996,0.758,0.585,0.54,0.079,0.198
0.662,0.506,0.225,0.18,0.182,0.077
1.256,1.54,0.525,1.018,0.072,0.082
1.304,1.14011859893799,0.5605,0.602,0.134,0.113
1.304,1.14011859893799,0.5605,0.602,0.134,0.113
1.304,1.14011859893799,0.5605,0.602,0.134,0.113
0.769,1.027,0.528,0.716,0.391,0.271
1.385,1.277,0.542,0.695,0.077,0.044
1.304,1.14011859893799,0.5605,0.602,0.134,0.113
1.304,1.14011859893799,0.5605,0.602,0.134,0.113
1.304,1.14011859893799,0.5605,0.602,0.134,0.113
1.665,1.448,0.581,0.74,0.124,0.013
0.972,1.248,0.291,0.599,0.104,0.292
1.304,1.14011859893799,0.5605,0.602,0.134,0.113
1.304,1.14011859893799,0.5605,0.602,0.134,0.113
1.428,1.427,0.392,0.678,0.148,0.062
1.304,1.14011859893799,0.5605,0.602,0.134,0.113
1.494,1.285,0.101,0.825,0.064,0.064
1.304,1.14011859893799,0.5605,0.602,0.134,0.113
1.304,1.14011859893799,0.5605,0.602,0.134,0.113
1.304,1.14011859893799,0.5605,0.602,0.134,0.113
0.0410720817744732,0.0,0.0,0.292814463376999,0.253513216972351,0.0282647181302309
0.792,0.915,0.42,0.441,0.27,0.101
0.47487461566925,1.21837770938873,0.680594801902771,0.521141171455383,0.182417124509811,0.22177991271019
1.304,1.14011859893799,0.5605,0.602,0.134,0.113
0.364,0.202,0.407,0.627,0.227,0.493
1.868,1.44,0.69,0.729,0.17,0.311
1.417,0.476,0.398,0.123,0.061,0.027
0.778,0.958,0.348,0.611,0.255,0.045
1.304,1.14011859893799,0.5605,0.602,0.134,0.113
1.304,1.14011859893799,0.5605,0.602,0.134,0.113
0.64590185880661,0.986717939376831,0.167835935950279,0.435079455375671,0.221328124403954,0.047589935362339
1.899,1.405,0.975,0.746,0.075,0.067
1.304,1.14011859893799,0.5605,0.602,0.134,0.113
1.304,1.14011859893799,0.5605,0.602,0.134,0.113
1.304,1.14011859893799,0.5605,0.602,0.134,0.113
1.526,1.1,0.55,0.592,0.111,0.204
1.59,1.388,0.427,0.587,0.088,0.082
1.304,1.14011859893799,0.5605,0.602,0.134,0.113
1.783,1.646,0.852,0.895,0.119,0.306
1.304,1.14011859893799,0.5605,0.602,0.134,0.113
1.376,0.401,0.674,0.844,0.035,0.086
1.249,1.33,0.376,0.882,0.075,0.085
1.636,1.366,0.631,1.015,0.056,0.128
1.304,1.14011859893799,0.5605,0.602,0.134,0.113
1.273,0.811,0.76,0.243,0.0,0.074
1.842,1.544,0.513,0.672,0.23,0.471
1.304,1.14011859893799,0.5605,0.602,0.134,0.113
1.304,1.14011859893799,0.5605,0.602,0.134,0.113
0.907,0.977,0.433,0.767,0.129,0.09
1.304,1.14011859893799,0.5605,0.602,0.134,0.113
1.09699249267578,1.32328689098358,0.889260828495026,0.417482227087021,0.155579000711441,0.0628493502736092
1.752,1.391,0.609,0.907,0.148,0.167
0.724,0.828,0.296,0.671,0.142,0.218
1.304,1.14011859893799,0.5605,0.602,0.134,0.113
1.304,1.14011859893799,0.5605,0.602,0.134,0.113
1.304,1.14011859893799,0.5605,0.602,0.134,0.113
1.558,1.615,0.421,0.752,0.162,0.051
1.304,1.14011859893799,0.5605,0.602,0.134,0.113
1.304,1.14011859893799,0.5605,0.602,0.134,0.113
1.305,1.329,0.411,0.587,0.079,0.039
1.304,1.14011859893799,0.5605,0.602,0.134,0.113
1.304,1.14011859893799,0.5605,0.602,0.134,0.113
1.897,1.095,0.733,0.542,0.075,0.168
1.044,0.821,0.435,0.474,0.131,0.174
1.315,1.363,0.782,0.522,0.057,0.219
1.492,1.6,0.68,0.948,0.067,0.118
1.038,0.829,0.491,0.513,0.452,0.194
1.304,1.14011859893799,0.5605,0.602,0.134,0.113
1.304,1.14011859893799,0.5605,0.602,0.134,0.113
1.304,1.14011859893799,0.5605,0.602,0.134,0.113
1.304,1.14011859893799,0.5605,0.602,0.134,0.113
1.304,1.14011859893799,0.5605,0.602,0.134,0.113
0.741,0.316,0.383,0.622,0.246,0.106
1.304,1.14011859893799,0.5605,0.602,0.134,0.113
1.931,1.165,0.774,0.623,0.193,0.329
1.851,1.479,0.693,0.945,0.023,0.177
1.304,1.14011859893799,0.5605,0.602,0.134,0.113
